Trace spaces for Sobolev functions,0,2,0,sobolev-spaces,11,1 min ago,"I have a question regarding the definition of general trace spaces (e.g. from the book ""Elliptic problems in domains with piecewise smooth boundaries"" by Nazarov and Plamenevsky (Chapter 2.2...."
Measure theory convergence in Lp.,1,25,1,measure-theory,31,7 hours ago,"We assume that μ(E)<∞. Let (fn)n∈N and f be real measurable functions on E, and let p∈[1,∞). Show that the conditions
(i) $f_n \longrightarrow ..."
"Integral Computation, Fourier transform of a spherically symmetric function",0,18,0,integration,65,8 hours ago,"I am trying to compute the Fourier transform of a spherical symmetric function, which is the integrand in the picture (without the Bessel J1 factor).
According to :https://www.math.arizona.edu/~faris/..."
Does the existence of directional derivatives imply differentiability in a single-dimensional space?,0,18,0,limits,"1,461",8 hours ago,"Wikipedia says the following:

The directional derivative of a scalar function
f(x)=f(x1,x2,…,xn)
along a vector
v=(v1,…,vn)
is ..."
Matrix-addition over Ring,0,22,0,linear-algebra,75,8 hours ago,"If one has two Matrices over an arbitrary Ring R, is the standard component-wise definition of Matrixaddition using the Additionoperation from the Ring by default ?"
Expected number of packs until two cards are collected,0,21,2,probability,21,8 hours ago,"Say we want to collect two cards A and B, each appearing independently in the pack with probability p. Note that a pack may contain both A and B at the same time with probability p2. I want to ..."
Basic Die Game expected payout after re-roll,0,10,1,probability-theory,45,8 hours ago,"Alice rolls a fair 6−sided die with the values 1−6 on the sides. She sees that value showing up and then is allowed to decide whether or not she wants to roll again. Each re-roll costs
$1. Whenever ..."
The smallest σ-algebra that contains all products of Lebesgue measurable subsets of R is the Borel σ-algebra.,0,19,-1,real-analysis,1,8 hours ago,"I have been self-studying Measure theory from Royden's Real Analysis (5th edition) and found one question in Chapter 11: Product Measures: The Tonelli and Fubini theorems, that I am not sure how to ..."
Uniqueness of vertex optimal solution in linear programming,0,21,0,linear-programming,351,8 hours ago,"When we consider a linear programming of the following form:
$$\begin{equation}
    \begin{aligned}
    \min_{x} 
    \quad & { c^Tx} \\ 
    \textrm{subject to} 
    \quad & x\in P \\
    \..."
Harmonic measure and capacity,0,7,0,harmonic-functions,97,8 hours ago,"Suppose that we are in a proper domain of C. Logarithmic capacity zero implies harmonic measure zero?
Add any assumption you need: for instance Jordan domain with C∞ boundary. (..."
Direct sum question problem,0,20,0,linear-algebra,1,8 hours ago,"Find k∈R such that R3=S⊕T, with S=span{[−341]} and $T=\left\{(x, y, z) \in \mathbb{R}^3: k ..."
Inverse of Matrix inv(A*inv(B)*A'),0,48,0,linear-algebra,157,8 hours ago,"Given the following form:
(AB−1AT)−1
with A∈RM×N and B∈RN×N and is invertible. And there is M<N.
How can we ""open the bracket"" of the above ..."
Hard posteriori distribution,1,20,0,statistics,39,8 hours ago,"Let y1,…,yn be independent observations of Yi∼N(βxi,σ2),i=1,…,n, where xi and σ2 are known, and β is an unknown parameter. Consider ..."
Why must →v=→u⋅→v→u⋅→u→u for equality in the Cauchy-Schwarz Inequality?,2,45,0,linear-algebra,65,8 hours ago,"The Cauchy-Schwarz Inequality is equal when |→u⋅→v|=‖→u‖‖→v‖.
Since $\lvert\vec{u} \cdot \vec{v}\rvert = \lVert \text{proj}_{\vec{v}}\..."
How do I use the mean value theorem to prove f(x)≤x2 in this case?,0,40,-1,proof-writing,1,8 hours ago,"Suppose that the function f is continuous for all x∈R and that f(0)=0. Suppose further that f is differentiable for x≠0 and that f′ satisfies the inequality
$|f'(x)| \le |..."
Math Problem of toilet paper,0,44,2,functions,71,8 hours ago,"When I go #2, I like to fold the toilet paper into layers so that I don’t get my hand dirty.
My process is that I take a piece of paper with 8 rectangles. Folding it in half, I get 4 rectangles which ..."
Amazing connection between the Thue-Morse sequence and alternating series,0,47,2,sequences-and-series,No detail available,8 hours ago,"Consider the binary sequence formed by starting with 0, appending the binary complement, and repeating.
0
01
0110
01101001
$01101001\color{red}{..."
Finding a sequence that satisfies an+a2n+⋯+a5n=0 [closed],0,23,-3,sequences-and-series,1,8 hours ago,Find a sequence of integers without zero elements that satisfies an+a2n+⋯+a5n=0 for all n natural
How to estimate ∫L/20f(x)dx from f(x)≥2x−LD∫x0f(t)dt,0,55,2,ordinary-differential-equations,"5,795",8 hours ago,"D>0,L>0 are constant. f:[0,+∞)→R is non-negative continuous function.  f(0)=0 and D=∫+∞0f(x)dx. In fact, when x>0 is large enough (than L),..."
"What are some applications of subtraction that are outside the uses of infinite space, time and mass? [closed]",0,27,0,arithmetic,15,9 hours ago,"I have a question as to applications of subtraction which do not strictly involve the universal properties of infinite space, time and mass.
There is no starting point in the universe, no starting ..."
Joint predictive density of yn+1 and yn+2,0,14,0,statistics,39,9 hours ago,"I was doing a Bayesian exercise and found this exercise about prior, posterior, predictive density and so on. I successfully solved parts A and B without much difficulty, but I have no idea in how to ..."
Evaluate ∫x4+1(x4−1)2,3,86,2,calculus,504,9 hours ago,"Problem: ∫x4+1(x4−1)2dx
I know this problem can be done with partial fractions, but it is very tedious that way. I tried two ways to do this, one does the job but is still ..."
"if B = rref(A), then ker(B) = ker(A)",0,20,0,linear-transformations,1,9 hours ago,"I understand that this is true, but I don't understand why it's true. How could the kernel of the rref be the same as the kernel of the original matrix?"
How do you solve x^{83} \equiv 7 \pmod{139}? [duplicate],0,39,0,elementary-number-theory,401,9 hours ago,"I'm not too sure, but I believe I first need to find a primitive root of 139, but don't know if there is any better way asides from brute-forcing it and trying bases in the residue system (up to 138)..."
Are some infinities greater than others?,1,117,1,elementary-set-theory,19,9 hours ago,"I came across this veritasium video on the Hilbert hotel paradox regarding different sized infinities.
Here is a link to the video.
https://www.youtube.com/watch?v=OxGsU8oIWjY
He explains that ..."
Are these two distinct definitions of purely atomic measure spaces equivalent?,0,14,0,measure-theory,1,9 hours ago,"In measure theory, there are two distinct definitions of purely atomic measure spaces.
1.Let (\Omega,\mathcal{F},P) be a measure space, a set E is called an atom for P if it satisfies the ..."
Agreement of Equality [duplicate],0,23,0,abstract-algebra,573,9 hours ago,"We're moving very fast in my Real Analysis class. We just got to Cauchy sequences. We went through orders and agreement under addition, multiplication and its properties, but we never talked about ..."
How is the definition of differentiability of a function of two variables logically equivalent to that function's having tangent planes?,0,13,0,multivariable-calculus,362,9 hours ago,"Let X \subseteq \mathbf{R} be an open interval with a \in X. Let f:X \to \mathbf{R} be a function. Suppose that f'(a) exists. That is,
$$
\lim \limits_{x \to a} \frac{f(x) - f(a)}{x - a} = f'(..."
"Understanding the Neukirch, Algebraic Number Theory, p.142, (5.8) Corollary.",1,39,0,algebraic-number-theory,"2,032",9 hours ago,"I am reading the Neukirch's Algebraic number theory, p.142, (5.8) Corollary and stuck at some statements
Let K be a local field ; i.e., a field which is complete with respect to a discrete valuation ..."
"What is the probability of getting 5 cards where 3 of them are kings, the 4th card is red and 5th is a black card?",1,21,-2,probability,1,9 hours ago,"I know how to do the probability when I pick 3 card from the deck and all three are kings. But with this question, I am confused because I do not know if the 3 kings are two red and a black or 2 black ..."
How I can determine \dim(U)?,3,38,1,linear-algebra,21,10 hours ago,"U = \bigl\{ p(x) \in \mathbb{R}^3 \mid 3p(1) = 2p'(1) \bigr\}

How I can determine the \dim(U)?
What I tried was an arbitrary p like, ax^3+bx^2+cx+d and then doing an equation with both ..."
Haar measure on the positive real numbers,0,18,0,analysis,369,10 hours ago,"Consider the locally compact Hausdorff topological group \mathbb{R}_{>0}, I can use Haar theorem to show that there is a Haar measure on my borel sets. However, I am having trouble determining it...."
How to prove conditional convergence without disproving absolute convergence of a series?,0,19,0,real-analysis,"3,297",10 hours ago,Are there any easy tricks or theorems that can assist in proving strict conditional convergence of a series without needing to disprove absolute convergence?
"F is a field ,then F[x] is principal ideal domain [duplicate]",0,29,-2,abstract-algebra,23,10 hours ago,"I know the bookish solution which is based on well ordering principle.
My efforts:
A = 0[x](zero ideal) is a trivial principal ideal.
Now let A[x] \neq 0[x] be any arbitrary ideal, and $a, b \in A[..."
How to prove the resonate theorem using Gelfand Lemma.,1,51,4,functional-analysis,41,10 hours ago,"Here is the Gelfand lemma:Suppose X is a Banach space, p:X\to\mathbb{R} satisfies :

p(x)\ge 0;
p(\lambda x)=\lambda p(x),\quad \forall \lambda>0;
p(x_1+x_2)\le p(x_1)+p(x_2);
$\liminf\..."
What is the remainder when polynomial f(x) is divided by x2−3x−10?,0,47,0,polynomials,111,10 hours ago,"I am stuck on a high school problem while helping son with his studies.
f(x) when divided by (x+2) has remainder 4.
f(x) when divided by (x−5) has remained -3.
What is the remainder when f(x)..."
Substitution method,0,40,2,algebra-precalculus,31,10 hours ago,"I'm a 13 year old and I got to a point during my maths exercise where the negative symbol was behind the variable
Here is the question:  3x−y=7
Then I had to bring the 3x to the other side the ..."
Lagrange Multiplier Vector,0,30,-1,optimization,1,10 hours ago,"Use the optimality conditions for equality constrained optimization to find all local minima of
f:  x   ∈   ℝ^2 ↦ 3(x1)^2 + 2(x2)^2 − 2(x1)(x2) − x1 − 3(x2) subject to h = 0, where h is the function x∈..."
Need help understanding vector identity,0,29,2,vector-analysis,21,10 hours ago,Been trying to figure this out for hours now and finally came here for help. According to Wikepedia: $\mathbf{A}\times(\nabla\times\mathbf{B}) = (\nabla\mathbf{B})\cdot\mathbf{A} - \mathbf{A}\cdot(\...
Serre conditions and local isomorphisms,0,24,2,commutative-algebra,"1,409",11 hours ago,"I encountered the following in the introduction of the paper ""Duality for Koszul Homology over Gorenstein Rings"":

I assume it's easy, but why is this fact true? I played with modding out by ..."
Concerns about the equivalence of R and 2^N,0,40,0,analysis,11,11 hours ago,"In the prove of Theorem 2.35, I don’t understand why it have to construct a F and a G. Why couldn’t we prove R is equivalent to 2^N by simply doing binary expansion? Also I don’t really quite ..."
Difference between Uniform convergence vs convergence vs pointwise convergence [closed],0,14,-1,sequences-and-series,1,11 hours ago,"What's the difference between Uniform convergence , absolute convergence and pointwise convergence?"
Why does the failure rate of a geometric distribution equal to p?,1,34,1,probability,55,11 hours ago,"I know that the formal defintion of the probability of failure for a discrete random variable, T, is
h(t)=P(T=t)1−P(T≤t−1)
This is all good, but I was told that for geometric ..."
Let Yt be a stationary process with mean zero and let a and b be constants. Prove Xt is a stationary,1,15,1,time-series,511,11 hours ago,"Let Yt be a stationary process with mean zero and let a and b be constants. Show that Xt=Yt−Yt−1−Yt−12+Yt−13 is stationary.
I encountered this issue when working on a ..."
Show a free group has no relations directly from the universal property,2,200,7,abstract-algebra,321,11 hours ago,The free group is often defined by its universal property. A group F is said to be free on a subset S with inclusion map ι:S→F if for every group G and set map $\phi:S \...
"Show that if dimV=n and T is nilpotent, then Tn=0",2,52,1,linear-algebra,21,11 hours ago,"Show that if dimV=n and T is nilpotent, then Tn=0.

Is there a way to prove this without the Cayley–Hamilton theorem?"
Questions from Evans PDE problem 6.11,1,60,3,partial-differential-equations,119,11 hours ago,"The original problem states that: Let U⊂Rn be a bounded open set. Assume u∈H1(U) is a bounded weak solution to the uniformly elliptic equation $$-\sum_{i,j=1}^n(a_{ij}u_{x_i})_{..."
What can be concluded about a domain and range based on how many points it passes through?,0,24,0,geometry,1,11 hours ago,"I have a homework question that asks:
What can you conclude about the domain and range of a vertical line at x=5 and what does it mean if it passes through 2 points, 1 point, or no points?
I believe ..."
